0.1344431	0.3876268	0.4779301
0.008787346	0.008933047	0.9822796
0.004791295	0.98552763	0.00968105
0.0026748457	0.013607762	0.98371744
0.0017491942	0.0066870768	0.9915637
0.02382626	0.016488498	0.95968527
0.015507193	0.39771375	0.5867791
0.0026992671	0.004448169	0.9928525
0.0012261585	0.0037071616	0.99506664
0.05864737	0.114541434	0.8268112
0.002386841	0.0076078344	0.9900053
0.0061271796	0.007988175	0.9858847
0.0013041154	0.0037605835	0.99493533
0.04070294	0.41262165	0.54667544
0.0017605022	0.003485	0.99475455
0.010589884	0.012866402	0.9765437
0.0014423024	0.0028049606	0.9957527
0.0018173528	0.009265577	0.9889171
0.015698146	0.01777646	0.9665254
0.026159646	0.03259188	0.9412485
0.0038668474	0.0068703843	0.98926276
0.046697766	0.017933382	0.9353689
0.0021543961	0.008848461	0.9889971
0.026445799	0.1593687	0.8141855
0.04831035	0.062499847	0.88918984
0.02688432	0.020147258	0.95296836
0.0010155053	0.0020242627	0.9969602
0.10493389	0.035029348	0.8600368
0.14144956	0.03108713	0.8274633
0.0022962182	0.0036061935	0.9940976
0.04462937	0.1568189	0.7985517
0.93863696	0.01957836	0.041784633
0.016274923	0.5568393	0.42688575
0.0015559633	0.0071968045	0.99124724
0.004945645	0.99421906	0.00083529064
0.0012420468	0.007991678	0.9907663
0.03195754	0.056017313	0.9120251
0.020206982	0.109154224	0.8706388
0.009657135	0.024978792	0.96536404
0.98038703	0.0063890675	0.013223831
0.04763199	0.029067047	0.9233009
0.036053482	0.9050042	0.058942225
0.0012663131	0.0024939836	0.99623966
0.009270107	0.010015108	0.9807148
0.0017162856	0.0127375955	0.9855461
0.005200936	0.009256869	0.9855422
0.0014728017	0.004585406	0.9939418
0.035796206	0.028734256	0.93546957
0.04509462	0.03743603	0.9174694
0.0014870113	0.004690406	0.9938226
0.0017927011	0.0033135049	0.9948938
0.0012991187	0.0049251863	0.9937757
0.00649454	0.16342078	0.8300846
0.005589459	0.008022612	0.98638797
0.007649731	0.031626076	0.9607241
0.0017414017	0.002902988	0.9953556
0.0015917374	0.005775652	0.99263257
0.016494397	0.019157255	0.9643484
0.004924369	0.0059438613	0.98913175
0.0057060514	0.010291953	0.984002
0.03988986	0.0141844805	0.94592565
0.001950382	0.01097021	0.9870794
0.0063962573	0.9308506	0.06275311
0.028663391	0.00767504	0.9636615
0.0011460908	0.0027666725	0.9960872
0.0059067723	0.017018773	0.97707444
