0.0008819068	0.0014949547	0.99762315
0.011282416	0.011053547	0.97766405
0.0015713129	0.009796997	0.98863167
0.00086038664	0.0017039378	0.99743575
0.0025529277	0.004915161	0.99253196
0.006730868	0.07058411	0.92268497
0.0053393883	0.028004803	0.9666558
0.0020018613	0.0026231902	0.995375
0.0012810415	0.0034806184	0.9952383
0.0012872481	0.0055291196	0.9931837
0.0015279975	0.0048783883	0.99359363
0.007956354	0.023143945	0.9688997
0.0015797323	0.005069308	0.9933509
0.0014797434	0.0061956793	0.9923246
0.0017520138	0.0040905424	0.99415743
0.0009868639	0.0022535499	0.9967596
0.0021138606	0.0046883915	0.9931978
0.0011751872	0.0014372944	0.9973876
0.0022490225	0.009204786	0.9885462
0.0011247466	0.0021545114	0.99672073
0.0015299992	0.004669116	0.99380094
0.0013711905	0.0051734694	0.99345535
0.0014035684	0.0041209524	0.99447554
0.0050926865	0.09307649	0.90183085
0.0011065103	0.002414196	0.99647933
0.0021275347	0.0036357897	0.99423665
0.0044967923	0.024976544	0.97052664
0.0017571432	0.008309661	0.9899332
0.011248854	0.7875801	0.20117113
0.0010709943	0.0023897705	0.99653924
0.0015467559	0.004983259	0.99346995
0.0009061964	0.0019866563	0.9971072
0.001035099	0.0019249803	0.99703985
0.0012440134	0.0026051376	0.99615085
0.0010460023	0.0038075165	0.99514645
0.017741837	0.025260925	0.9569972
0.0045977607	0.007190129	0.98821205
0.0016314313	0.003741663	0.99462694
0.0015072222	0.0021014812	0.99639124
0.0018617453	0.0033766637	0.99476165
0.0030574917	0.0033925914	0.99355
0.7598967	0.21926434	0.020839032
0.0008819068	0.0014949547	0.99762315
0.011282416	0.011053547	0.97766405
0.0015713129	0.009796997	0.98863167
0.00086038664	0.0017039378	0.99743575
0.0025529277	0.004915161	0.99253196
0.006730868	0.07058411	0.92268497
0.0053393883	0.028004803	0.9666558
0.0020018613	0.0026231902	0.995375
0.0012810415	0.0034806184	0.9952383
0.0012872481	0.0055291196	0.9931837
0.0015279975	0.0048783883	0.99359363
0.007956354	0.023143945	0.9688997
0.0015797323	0.005069308	0.9933509
0.0014797434	0.0061956793	0.9923246
0.0017520138	0.0040905424	0.99415743
0.0009868639	0.0022535499	0.9967596
0.0021138606	0.0046883915	0.9931978
0.0011751872	0.0014372944	0.9973876
0.0022490225	0.009204786	0.9885462
0.0011247466	0.0021545114	0.99672073
0.0015299992	0.004669116	0.99380094
0.0013711905	0.0051734694	0.99345535
0.0014035684	0.0041209524	0.99447554
0.0050926865	0.09307649	0.90183085
0.0011065103	0.002414196	0.99647933
0.0021275347	0.0036357897	0.99423665
0.0044967923	0.024976544	0.97052664
0.0017571432	0.008309661	0.9899332
0.011248854	0.7875801	0.20117113
0.0010709943	0.0023897705	0.99653924
0.0015467559	0.004983259	0.99346995
0.0009061964	0.0019866563	0.9971072
0.001035099	0.0019249803	0.99703985
0.0012440134	0.0026051376	0.99615085
0.0010460023	0.0038075165	0.99514645
0.017741837	0.025260925	0.9569972
0.0045977607	0.007190129	0.98821205
0.0016314313	0.003741663	0.99462694
0.0015072207	0.00210148	0.99639124
0.0018617498	0.0033766718	0.99476165
0.0030574903	0.0033925895	0.99355
0.759897	0.21926406	0.020838955
