0.004820024	0.00743965	0.98774034
0.7376869	0.105445236	0.15686782
0.9759956	0.012455917	0.0115485
0.114995904	0.023938512	0.8610656
0.07995353	0.075303055	0.84474343
0.5170559	0.09557579	0.38736826
0.00093980215	0.0011566804	0.99790347
0.07080433	0.06765267	0.861543
0.31180105	0.06327788	0.6249211
0.9423056	0.02820193	0.029492432
0.35897353	0.083458155	0.55756825
0.004320106	0.009202349	0.9864775
0.91454536	0.076153316	0.009301384
0.62490284	0.02895822	0.34613892
0.23110668	0.23666783	0.5322255
0.62812394	0.31930754	0.052568536
0.9839676	0.013241942	0.0027905717
0.8993966	0.09757938	0.0030240053
0.011793987	0.04190474	0.9463013
0.17454897	0.3240981	0.5013529
0.23110668	0.23666783	0.5322255
0.7604824	0.089793354	0.14972427
0.6346715	0.12670843	0.23862012
0.20489165	0.017052706	0.77805567
0.009675591	0.0038823115	0.9864421
0.0020621452	0.0017028736	0.99623495
0.023861164	0.006718179	0.9694206
0.15947545	0.0338948	0.80662984
0.004820024	0.00743965	0.98774034
0.7376869	0.105445236	0.15686782
0.9759956	0.012455917	0.0115485
0.114995904	0.023938512	0.8610656
0.07995353	0.075303055	0.84474343
0.5170559	0.09557579	0.38736826
0.00093980215	0.0011566804	0.99790347
0.07080433	0.06765267	0.861543
0.31180105	0.06327788	0.6249211
0.9423056	0.02820193	0.029492432
0.35897353	0.083458155	0.55756825
0.004320106	0.009202349	0.9864775
0.91454536	0.076153316	0.009301384
0.62490284	0.02895822	0.34613892
0.23110668	0.23666783	0.5322255
0.62812394	0.31930754	0.052568536
0.9839676	0.013241942	0.0027905717
0.8993966	0.09757938	0.0030240053
0.011793987	0.04190474	0.9463013
0.17454897	0.3240981	0.5013529
0.23110668	0.23666783	0.5322255
0.7604824	0.089793354	0.14972427
0.6346715	0.12670843	0.23862012
0.20489165	0.017052706	0.77805567
0.009675591	0.0038823115	0.9864421
0.0020621452	0.0017028736	0.99623495
0.023861164	0.006718179	0.9694206
0.15947545	0.0338948	0.80662984
