0.03502826	0.8188405	0.14613123
0.004072368	0.99110097	0.004826763
0.0009672593	0.0040688645	0.9949639
0.0008820162	0.0018034481	0.9973145
0.9969156	0.0024460317	0.0006384635
0.9967572	0.0026115	0.00063135225
0.004426328	0.9943105	0.0012631296
0.9969874	0.0021034908	0.00090906635
0.0058287657	0.016742747	0.9774285
0.997142	0.0020950616	0.0007628666
0.0028953517	0.9953809	0.0017238046
0.07123882	0.88624805	0.042513136
0.04142876	0.9576209	0.00095040596
0.009345781	0.986611	0.004043209
0.061020054	0.93822867	0.0007512678
0.0013917114	0.0042021577	0.9944061
0.9970715	0.0022152716	0.0007131809
0.9926212	0.006784457	0.0005943567
0.0014159264	0.010040556	0.9885435
0.99705184	0.0020719147	0.00087619555
0.000955657	0.0011929086	0.9978515
0.99709904	0.002091366	0.0008095398
0.0009565128	0.0020550652	0.9969885
0.9878094	0.011294728	0.00089591485
0.0036966745	0.99500495	0.0012983826
0.002101347	0.9878593	0.0100393025
0.00092552346	0.0012690704	0.9978054
0.002629137	0.9936673	0.003703642
0.9973272	0.0019538342	0.00071890873
0.044021837	0.9551443	0.00083392934
0.9969043	0.0024127925	0.000682799
0.0009472128	0.0013905868	0.9976622
0.0035909722	0.99502784	0.0013811201
0.99723274	0.0021003745	0.0006668648
0.9967746	0.002134798	0.0010905813
0.00093821133	0.0014589094	0.9976029
0.026285363	0.933196	0.040518664
0.0027512934	0.9950742	0.00217444
0.99696285	0.002147649	0.00088939624
0.0018148917	0.0075282045	0.99065685
0.010978901	0.985836	0.0031850515
0.0016026513	0.0014765596	0.9969208
0.99705815	0.001936123	0.0010057703
0.0008990307	0.00301514	0.9960859
0.0012177868	0.002019593	0.99676263
0.0036999423	0.038380977	0.9579191
0.6707572	0.20089489	0.12834796
0.9971334	0.0021479293	0.0007187114
0.9969408	0.0020438228	0.0010154521
0.99717534	0.0019972029	0.0008275262
0.0010408375	0.0015282733	0.99743086
0.9973053	0.0019060915	0.00078859
0.9970431	0.0021423912	0.0008145574
0.9970065	0.0020990348	0.0008944751
0.0039299014	0.9949334	0.0011367231
0.0014954846	0.006166396	0.9923381
0.99722654	0.0020420442	0.0007312872
0.004147782	0.9947684	0.0010838369
0.004255616	0.9946338	0.0011106554
0.006009937	0.99305314	0.00093689596
0.0015423163	0.0014503367	0.9970073
0.001002419	0.0016237369	0.9973738
0.0021586611	0.004237237	0.9936041
0.0013696452	0.0039253817	0.994705
0.507314	0.44428676	0.048399214
0.0027775925	0.005586195	0.9916363
0.047464833	0.94266766	0.0098675415
0.99708205	0.00211042	0.00080753356
0.0027158961	0.99509203	0.0021921
0.001193595	0.0045350245	0.9942714
0.0025952302	0.994046	0.003358718
0.0010839002	0.0040071188	0.994909
0.0048901676	0.99413526	0.00097449287
0.0043885284	0.9933581	0.0022533706
0.002288481	0.9940188	0.0036926463
0.0024839726	0.9952226	0.0022934815
0.0010303489	0.0020230694	0.99694663
0.0045367726	0.9926352	0.0028280388
0.0011665404	0.0011521081	0.9976814
0.0009824791	0.0013353523	0.9976821
0.0038609863	0.0046658004	0.9914732
0.009229629	0.9897232	0.0010470966
0.0046057836	0.9926046	0.002789586
0.99644643	0.002884549	0.0006690395
0.0011000885	0.0016618619	0.99723804
0.00091486436	0.0018114436	0.99727374
0.0009751905	0.001949452	0.9970753
0.0038589726	0.99119055	0.0049505457
0.0010287337	0.0033681379	0.9956031
0.013377809	0.9856538	0.0009683559
0.0036878274	0.9947094	0.0016028704
0.0009924405	0.003053693	0.9959539
0.99087286	0.008249875	0.0008772926
0.044158503	0.95500475	0.00083672494
0.99704957	0.0020734451	0.00087691884
0.0022696217	0.9933549	0.0043755635
0.0013960287	0.0037343064	0.9948697
0.0014810346	0.0031048611	0.995414
0.020387609	0.978959	0.0006532897
0.7755174	0.12919442	0.095288165
0.0009165217	0.0012277468	0.9978557
0.005315145	0.99375445	0.0009304771
0.0058980198	0.9932533	0.00084876997
0.0018387006	0.003196048	0.99496526
0.006483454	0.99240327	0.0011133744
0.002924576	0.9948833	0.0021922067
0.0043571233	0.99286723	0.0027755888
0.00981186	0.9885577	0.0016303433
0.20073415	0.7985366	0.00072920165
0.9966904	0.0026527469	0.00065676443
0.9971173	0.0019585246	0.0009242222
0.0009572386	0.0014373157	0.99760544
0.0010546139	0.0042942665	0.99465114
0.0013639353	0.002062863	0.9965732
0.94558364	0.052621774	0.0017946127
0.99725085	0.0019949104	0.000754217
0.0010473963	0.0025734524	0.9963792
0.00326363	0.99498415	0.0017522394
0.0010187643	0.0011303105	0.9978509
0.9967709	0.0020972306	0.0011318313
0.010538515	0.98837274	0.0010887979
0.9971501	0.0020625184	0.0007874325
0.0011510504	0.0015651298	0.9972838
0.0022842083	0.0025066112	0.99520916
0.9970463	0.0021223854	0.0008312732
0.00088737265	0.0015567022	0.99755585
0.007521125	0.99163085	0.0008481087
0.0013445357	0.0012224393	0.997433
0.9970138	0.0022473591	0.00073873997
0.0011093487	0.0014911725	0.99739945
0.0014810285	0.0027367745	0.99578226
0.0010716774	0.0028427015	0.99608564
0.009426805	0.98963225	0.0009409622
0.24369028	0.7309051	0.025404582
0.0011028065	0.004387182	0.99450994
0.97813636	0.021012705	0.0008509886
0.002846635	0.76737976	0.22977361
0.99729127	0.001975928	0.00073277846
0.019793913	0.9788249	0.0013811485
0.0012627185	0.0013795908	0.99735767
0.99711156	0.00204695	0.0008414529
0.0009230797	0.0011723477	0.99790454
0.0019705594	0.0062042456	0.9918252
0.98964757	0.009625412	0.0007271322
0.008663933	0.99051017	0.0008258802
0.34901422	0.63293666	0.018049087
0.9968592	0.0025217927	0.000618963
0.0013557989	0.0020822203	0.99656194
0.9971698	0.0019433864	0.00088681903
0.0048892424	0.9933739	0.0017368577
0.005009509	0.99384487	0.0011456715
0.0054092677	0.99357694	0.0010137054
0.0010685987	0.0015141866	0.9974172
0.016221112	0.9827551	0.0010237818
0.0014664792	0.0050273803	0.9935062
0.0011596077	0.0013540232	0.99748635
0.0012444187	0.0013194407	0.9974362
0.18493174	0.8055106	0.009557723
0.0026622259	0.99551827	0.0018195015
0.00289707	0.99495333	0.0021495344
0.008515244	0.9906115	0.00087332865
0.001140493	0.0016298571	0.99722964
0.98612493	0.012911806	0.00096329825
0.0015509735	0.0017332234	0.9967158
0.0010915207	0.0017708802	0.99713767
0.9971125	0.0020495956	0.0008378598
0.9971624	0.0020569975	0.000780577
0.00391296	0.9946833	0.0014036744
0.0036279429	0.14342265	0.8529494
0.0018943181	0.9882933	0.009812295
0.0021671462	0.99112004	0.0067128567
0.0035868026	0.99520266	0.0012106042
0.99710673	0.0021314656	0.00076183304
0.0027165955	0.99564505	0.0016383668
0.9965996	0.0027179583	0.0006823631
0.0008442541	0.0015192153	0.99763656
0.9970003	0.0021042502	0.00089544343
0.0015130225	0.0026509888	0.995836
0.25353765	0.742746	0.003716415
0.9970003	0.0021042502	0.00089544343
